,tie_sum,tie_est,tie_cp_bound,tie_bound
1904,358,0.179,0.19982349489660245,0.46691524261031014
1905,13,0.0065,0.012035958863676212,0.052988981424910105
1906,37,0.0185,0.02678254514375527,0.10196721980702297
1907,87,0.0435,0.05530063886477615,0.1818319507674462
1908,215,0.1075,0.12464885575976974,0.3372572805184908
1909,446,0.223,0.24544322711475552,0.5449877262888013
1910,20,0.01,0.01649732927568546,0.07082725390054029
1911,47,0.0235,0.03263269630154668,0.12296177552223657
1912,115,0.0575,0.07076281197578264,0.22506538860673006
1913,259,0.1295,0.14795322616738657,0.3891576114203824
1914,524,0.262,0.2855832740231212,0.6099463292871822
1915,24,0.012,0.018971437083467192,0.08175996576513545
1916,58,0.029,0.038962352185555216,0.14512226077352858
1917,134,0.067,0.08113544019180619,0.2551683494669977
1918,287,0.1435,0.16269436899527098,0.4237251427399646
1919,571,0.2855,0.309655647150628,0.6500009500353389
1920,18,0.009,0.01524242717679865,0.07063957320220417
1921,56,0.028,0.037818295418028065,0.1452349555618143
1922,122,0.061,0.07459398875998098,0.2448820701431829
1923,261,0.1305,0.1490082837805643,0.4056916641792
1924,542,0.271,0.2948120604161726,0.6386121537247764
1925,14,0.007,0.012686647409134529,0.062173654747966454
1926,45,0.0225,0.03147097194178012,0.1282455516505704
1927,101,0.0505,0.06306183324490307,0.21960963087692958
1928,218,0.109,0.12624390564891663,0.36635238686785576
1929,479,0.2395,0.2624562954773502,0.600403400175792
1930,8,0.004,0.008680885577085275,0.04620619138216633
1931,30,0.015,0.022612891738820872,0.09999372727090163
1932,76,0.038,0.049151226961692454,0.18366904161260025
1933,161,0.0805,0.09575005285324915,0.3035285734307185
1934,386,0.193,0.21438191015610325,0.5315006691498052
1935,4,0.002,0.005791290628706373,0.033115239438013006
1936,15,0.0075,0.013332195420042426,0.06575913949770723
1937,48,0.024,0.033212179844734756,0.13619887420889137
1938,114,0.057,0.07021450619399947,0.24240557498273615
1939,302,0.151,0.17056669607067418,0.4577817416943338
1940,2,0.001,0.004196248126538968,0.025664572117968996
1941,10,0.005,0.010046808268162066,0.05280793466217649
1942,33,0.0165,0.024408857686835202,0.10793435117422383
1943,81,0.0405,0.05195264755383837,0.1947545365462439
1944,245,0.1225,0.14055806051948114,0.40247094839674175
1945,1,0.0005,0.0033145012418919094,0.02101706430109928
1946,5,0.0025,0.0065409659117043936,0.03717633641484694
1947,29,0.0145,0.02201087164701939,0.09891633266846739
1948,70,0.035,0.04577432201444862,0.17602258432781562
1949,215,0.1075,0.12464885575976974,0.3685307689042552
1950,1,0.0005,0.0033145012418919094,0.020583646434824538
1951,5,0.0025,0.0065409659117043936,0.03644535514688946
1952,25,0.0125,0.019583594938514155,0.08874190874603766
1953,65,0.0325,0.04294617327833224,0.16516847962677494
1954,196,0.098,0.11452337382108652,0.3431156536752302
1955,0,0.0,0.0022999361774466826,0.011063003665499052
1956,0,0.0,0.0022999361774466826,0.01136034670032856
1957,8,0.004,0.008680885577085275,0.0358294121786373
1958,32,0.016,0.023811807938773782,0.08437082629218089
1959,115,0.0575,0.07076281197578264,0.2047695528753455
1960,5,0.0025,0.0065409659117043936,0.031561521522634244
1961,7,0.0035,0.007981994243990435,0.038700792377968085
1962,11,0.0055,0.010716789571828632,0.05107320000251913
1963,12,0.006,0.011379565244562788,0.05547122383103959
1964,13,0.0065,0.012035958863676212,0.05962746587638453
1965,11,0.0055,0.010716789571828632,0.05535241381956087
1966,5,0.0025,0.0065409659117043936,0.037485695565638265
1967,3,0.0015,0.0050137200071498,0.030020015637517078
1968,2,0.001,0.004196248126538968,0.026160834168746674
1969,1,0.0005,0.0033145012418919094,0.02142782792757968
1970,1,0.0005,0.0033145012418919094,0.020987290150461493
1971,4,0.002,0.005791290628706373,0.024843151179067328
1972,6,0.003,0.007269711022989388,0.03075108189565988
1973,16,0.008,0.013973079548590216,0.054183688352122575
1974,44,0.022,0.030888672451955673,0.10574863694835386
1975,139,0.0695,0.08385206761453612,0.23610571862873758
1976,21,0.0105,0.017120012590897675,0.07025973616644898
1977,27,0.0135,0.020801273875574598,0.08501083161273384
1978,32,0.016,0.023811807938773782,0.09783249134816399
1979,33,0.0165,0.024408857686835202,0.1028514337013807
1980,40,0.02,0.028549127940593312,0.11900077629207997
1981,36,0.018,0.02619118143809723,0.11319496223967954
1982,29,0.0145,0.02201087164701939,0.09957241045788955
1983,17,0.0085,0.014609706619117634,0.0719435900284463
1984,11,0.0055,0.010716789571828632,0.05659381035667045
1985,8,0.004,0.008680885577085275,0.047505287734972736
1986,6,0.003,0.007269711022989388,0.040419767491532727
1987,17,0.0085,0.014609706619117634,0.05510331780820257
1988,21,0.0105,0.017120012590897675,0.06397524793221296
1989,32,0.016,0.023811807938773782,0.08547853778820787
1990,67,0.0335,0.044079062990335975,0.14280564995829412
1991,176,0.088,0.10381683033222347,0.28126008191335855
1992,54,0.027,0.03667140883733842,0.13077583502536372
1993,72,0.036,0.0469019067515933,0.16295610663525373
1994,90,0.045,0.05696945412318706,0.1943144313004056
1995,100,0.05,0.06250959952013554,0.21365824147730667
1996,99,0.0495,0.0619570559634197,0.21676978417182496
1997,87,0.0435,0.05530063886477615,0.20223689031292072
1998,66,0.033,0.04351289762021314,0.1702150899997528
1999,48,0.024,0.033212179844734756,0.1383743010968257
2000,34,0.017,0.02500439488335102,0.11176456036710955
2001,31,0.0155,0.023213177226658735,0.10477792840246485
2002,28,0.014,0.02140703039509219,0.09670749318248266
2003,42,0.021,0.029721039730594485,0.10083704677662583
2004,54,0.027,0.03667140883733842,0.12120257683503277
2005,72,0.036,0.0469019067515933,0.14990654309078497
2006,112,0.056,0.06911711804489133,0.20643417037903392
2007,246,0.123,0.14108686769239384,0.3576617594875952
2008,122,0.061,0.07459398875998098,0.22928763669120944
2009,160,0.08,0.09521103497809047,0.28149569735820706
2010,189,0.0945,0.11078203874316625,0.3215060056035219
2011,220,0.11,0.12730673751399302,0.3621709622528691
2012,216,0.108,0.12518064686444225,0.3642140675827224
2013,193,0.0965,0.11292069855108619,0.343246021186409
2014,155,0.0775,0.09251349623318277,0.3000857054631027
2015,121,0.0605,0.07404740355587416,0.2554223835566544
2016,96,0.048,0.06029752157128372,0.22044255492425216
2017,83,0.0415,0.05307023994563225,0.19932825860699688
2018,79,0.0395,0.050833385134601373,0.1901292409883789
2019,106,0.053,0.06581850167836191,0.19367798058048324
2020,131,0.0655,0.07950300921322642,0.22676763236597605
2021,159,0.0795,0.09467185567892794,0.26261227230031847
2022,218,0.109,0.12624390564891663,0.3301007061716048
2023,375,0.1875,0.20866765830220121,0.47816620844618846
2024,277,0.1385,0.15743682927088404,0.40103173868458836
2025,343,0.1715,0.19200605070887683,0.46836869636389084
2026,413,0.2065,0.22838117223243448,0.5345875162548818
2027,464,0.232,0.25472891442979906,0.5819771819067383
2028,470,0.235,0.2578210123526622,0.5938682827584688
2029,427,0.2135,0.23562585778735692,0.5669045534921757
2030,350,0.175,0.19565584220371712,0.5063499799053659
2031,271,0.1355,0.15427856036930238,0.43297657393827493
2032,219,0.1095,0.1267753746264951,0.37959728308034835
2033,200,0.1,0.11665855835946987,0.3563548261807201
2034,191,0.0955,0.11185162291138047,0.34171916375274886
2035,7,0.0035,0.007981994243990435,0.03716565481733766
2036,18,0.009,0.01524242717679865,0.06400464334766642
2037,47,0.0235,0.03263269630154668,0.11940723964956423
2038,123,0.0615,0.0751403394395444,0.2305395828188503
2039,307,0.1535,0.17318723090251978,0.4284041602983567
2040,8,0.004,0.008680885577085275,0.041436122843999376
2041,26,0.013,0.020193499471924354,0.08303805631918347
2042,62,0.031,0.041242520660270704,0.14767522736577837
2043,171,0.0855,0.10113164325342262,0.29409660370136825
2044,374,0.187,0.20814785735999178,0.49430234183318855
2045,12,0.006,0.011379565244562788,0.05359629094306014
2046,31,0.0155,0.023213177226658735,0.09590121947305535
2047,82,0.041,0.05251164886878378,0.18277014094988797
2048,199,0.0995,0.11612494359270505,0.33244758832159377
2049,433,0.2165,0.23872787812522334,0.5500296782806902
2050,13,0.0065,0.012035958863676212,0.05801106462432272
2051,38,0.019,0.027372625771663866,0.11241461458799133
2052,94,0.047,0.05918953213036907,0.2051805075739542
2053,219,0.1095,0.1267753746264951,0.3611173136396507
2054,473,0.2365,0.25936648605165646,0.5885518374572404
2055,11,0.0055,0.010716789571828632,0.05436407755455275
2056,41,0.0205,0.029135637307190338,0.12087648127985617
2057,96,0.048,0.06029752157128372,0.21247282551002247
2058,217,0.1085,0.12571232994330112,0.36528426410606446
2059,472,0.236,0.2588513705136653,0.5953271035314284
2060,10,0.005,0.010046808268162066,0.052577626657525085
2061,38,0.019,0.027372625771663866,0.11710385261393358
2062,85,0.0425,0.05418621918211633,0.19921358797788172
2063,195,0.0975,0.11398927267937348,0.3455035665902224
2064,438,0.219,0.2413116185850718,0.5753643749204086
2065,8,0.004,0.008680885577085275,0.04706059920752238
2066,27,0.0135,0.020801273875574598,0.09529836422891551
2067,71,0.0355,0.04633836618814292,0.17841448257694956
2068,158,0.079,0.09413251357163617,0.3037928514666514
2069,365,0.1825,0.2034671699810486,0.5192108031025494
2070,4,0.002,0.005791290628706373,0.03374794956665138
2071,15,0.0075,0.013332195420042426,0.06693118571230851
2072,47,0.0235,0.03263269630154668,0.13653340693477034
2073,114,0.057,0.07021450619399947,0.2457870634506012
2074,298,0.149,0.16846900099154932,0.45898653584807714
2075,2,0.001,0.004196248126538968,0.026160834168746674
2076,10,0.005,0.010046808268162066,0.05376487977104508
2077,34,0.017,0.02500439488335102,0.11176456036710954
2078,83,0.0415,0.05307023994563225,0.2007293064015573
2079,244,0.122,0.14002916162944357,0.4060634640903083
2080,2,0.001,0.004196248126538968,0.02597500448767566
2081,7,0.0035,0.007981994243990435,0.04442433303599738
2082,30,0.015,0.022612891738820872,0.1026825349957816
2083,74,0.037,0.04802751650816059,0.18514465217111098
2084,228,0.114,0.1315538956217172,0.38690849875025124
2085,2,0.001,0.004196248126538968,0.025447772816145495
2086,7,0.0035,0.007981994243990435,0.04356658460004649
2087,26,0.013,0.020193499471924354,0.09242702105804844
2088,68,0.034,0.04464468127475071,0.1726198798442196
2089,219,0.1095,0.1267753746264951,0.3726026720782676
2090,0,0.0,0.0022999361774466826,0.011089245161631135
2091,0,0.0,0.0022999361774466826,0.011391666014858755
2092,8,0.004,0.008680885577085275,0.03599850190381786
2093,31,0.0155,0.023213177226658735,0.08312893316041002
2094,108,0.054,0.06691914341673103,0.19737780156950827
2095,1,0.0005,0.0033145012418919094,0.018062973091277513
2096,1,0.0005,0.0033145012418919094,0.018890177648187106
2097,4,0.002,0.005791290628706373,0.03119302564596446
2098,6,0.003,0.007269711022989388,0.03892123843492154
2099,5,0.0025,0.0065409659117043936,0.036792209976154226
2100,5,0.0025,0.0065409659117043936,0.037485695565638265
2101,5,0.0025,0.0065409659117043936,0.03770212900329448
2102,2,0.001,0.004196248126538968,0.026109682350273635
2103,2,0.001,0.004196248126538968,0.026305786443887466
2104,1,0.0005,0.0033145012418919094,0.0215438626586616
2105,1,0.0005,0.0033145012418919094,0.0211000247872242
2106,4,0.002,0.005791290628706373,0.024942123654309718
2107,5,0.0025,0.0065409659117043936,0.02827601842274555
2108,14,0.007,0.012686647409134529,0.050316538344204034
2109,37,0.0185,0.02678254514375527,0.09491320764516116
2110,122,0.061,0.07459398875998098,0.21737270214075916
2111,10,0.005,0.010046808268162066,0.04595369598892158
2112,14,0.007,0.012686647409134529,0.05765035098689167
2113,20,0.01,0.01649732927568546,0.07372028306386905
2114,22,0.011,0.017739804261006277,0.08062887385652744
2115,24,0.012,0.018971437083467192,0.08721286655969586
2116,23,0.0115,0.018356890210158995,0.08645824160006797
2117,21,0.0105,0.017120012590897675,0.0823737626152131
2118,16,0.008,0.013973079548590216,0.06988154939065003
2119,10,0.005,0.010046808268162066,0.05408749941778751
2120,8,0.004,0.008680885577085275,0.0477880840314585
2121,8,0.004,0.008680885577085275,0.04686987540935859
2122,12,0.006,0.011379565244562788,0.045068576539231825
2123,14,0.007,0.012686647409134529,0.050316538344204034
2124,26,0.013,0.020193499471924354,0.07526670375609627
2125,55,0.0275,0.03724521501454065,0.12586842652634542
2126,147,0.0735,0.08818858659937208,0.25056111986027396
2127,34,0.017,0.02500439488335102,0.09747420324344565
2128,40,0.02,0.028549127940593312,0.111773480185636
2129,54,0.027,0.03667140883733842,0.1399817163932721
2130,67,0.0335,0.044079062990335975,0.16553814056147306
2131,73,0.0365,0.047464953653282745,0.17894020818830186
2132,69,0.0345,0.04520976393200831,0.17515818077324094
2133,58,0.029,0.038962352185555216,0.1576216690126029
2134,41,0.0205,0.029135637307190338,0.12599211403703045
2135,32,0.016,0.023811807938773782,0.10830697521731078
2136,31,0.0155,0.023213177226658735,0.105424653279239
2137,28,0.014,0.02140703039509219,0.09730372877497755
2138,38,0.019,0.027372625771663866,0.09494278960614712
2139,48,0.024,0.033212179844734756,0.11270699306749682
2140,62,0.031,0.041242520660270704,0.13637961743453297
2141,98,0.049,0.061404198157650816,0.18975704961781137
2142,202,0.101,0.11772542996124544,0.3156168382742609
2143,86,0.043,0.05474362073809391,0.18275275515176787
2144,105,0.0525,0.06526775448736111,0.21440446946864913
2145,134,0.067,0.08113544019180619,0.25837123398866363
2146,154,0.077,0.0919734886133269,0.28947294725971484
2147,161,0.0805,0.09575005285324915,0.30352857343071876
2148,153,0.0765,0.09143331093130995,0.2975987539873993
2149,134,0.067,0.08113544019180619,0.2748997670015606
2150,110,0.055,0.06801867278980768,0.24160613184391364
2151,93,0.0465,0.05863503279301608,0.2172699724638258
2152,83,0.0415,0.05307023994563225,0.20052781824838778
2153,79,0.0395,0.050833385134601373,0.19128025994430672
2154,96,0.048,0.06029752157128372,0.18212864146644311
2155,108,0.054,0.06691914341673103,0.2000718409549739
2156,130,0.065,0.07895844359505837,0.23056831792350016
2157,185,0.0925,0.10864131583013378,0.2976234411989175
2158,306,0.153,0.1726632632233578,0.4220743536955801
2159,221,0.1105,0.12783799494223233,0.34834038852952826
2160,259,0.1295,0.14795322616738657,0.39417035082576857
2161,307,0.1535,0.17318723090251978,0.4477447231893075
2162,356,0.178,0.1987819303802619,0.4991831681351987
2163,379,0.1895,0.2107463190943623,0.5257341086759033
2164,352,0.176,0.19669810557848358,0.5080814722133372
2165,305,0.1525,0.1721392261804755,0.4682869543073433
2166,252,0.126,0.1442578111471992,0.41610613961038395
2167,213,0.1065,0.12358494682516181,0.37506436128801396
2168,200,0.1,0.11665855835946987,0.3583039695826622
2169,198,0.099,0.1155912084544431,0.35153889696386187
2170,3,0.0015,0.0050137200071498,0.02547333777401178
2171,9,0.0045,0.009368602364530798,0.04341336010356299
2172,29,0.0145,0.02201087164701939,0.08812639873922681
2173,82,0.041,0.05251164886878378,0.17706180443766614
2174,227,0.1135,0.13102335932180723,0.3544766698837726
2175,4,0.002,0.005791290628706373,0.029933977758163092
2176,14,0.007,0.012686647409134529,0.057650350986891696
2177,42,0.021,0.029721039730594485,0.11533194472395665
2178,110,0.055,0.06801867278980768,0.22109866393872418
2179,276,0.138,0.15691064941241753,0.410491627963395
2180,7,0.0035,0.007981994243990435,0.04049345905907635
2181,18,0.009,0.01524242717679865,0.06923550667784281
2182,58,0.029,0.038962352185555216,0.1466259701795199
2183,138,0.069,0.08330914156705148,0.26339403527846084
2184,317,0.1585,0.1784231524340912,0.4567767994113831
2185,7,0.0035,0.007981994243990435,0.041972488191439034
2186,26,0.013,0.020193499471924354,0.089255009187784
2187,68,0.034,0.04464468127475071,0.16713823350845974
2188,162,0.081,0.09628891066741375,0.2991193279521875
2189,356,0.178,0.1987819303802619,0.4991831681351992
2190,8,0.004,0.008680885577085275,0.04620619138216634
2191,28,0.014,0.02140703039509219,0.0958244523886237
2192,75,0.0375,0.04858960461314214,0.1820996949784952
2193,173,0.0865,0.10220615257434612,0.3178616876917674
2194,378,0.189,0.21022673501203548,0.5249056091665241
2195,8,0.004,0.008680885577085275,0.04706059920752238
2196,26,0.013,0.020193499471924354,0.0931265473508139
2197,65,0.0325,0.04294617327833224,0.16855120005481952
2198,161,0.0805,0.09575005285324915,0.30747259344963696
2199,367,0.1835,0.20450771155892963,0.5209040333331585
2200,6,0.003,0.007269711022989388,0.04105234100291434
2201,22,0.011,0.017739804261006277,0.084696812318581
2202,59,0.0295,0.03953336325503,0.1593575448376129
2203,131,0.0655,0.07950300921322642,0.2709297533998206
2204,321,0.1605,0.18051564610638587,0.483024334477425
2205,4,0.002,0.005791290628706373,0.03393898775079278
2206,13,0.0065,0.012035958863676212,0.062098086059554955
2207,42,0.021,0.029721039730594485,0.12792321281533606
2208,100,0.05,0.06250959952013554,0.22719667003127975
2209,267,0.1335,0.15217143928203644,0.43124794570182523
2210,2,0.001,0.004196248126538968,0.026305786443887466
2211,8,0.004,0.008680885577085275,0.04814133855080599
2212,33,0.0165,0.024408857686835202,0.11039022056291312
2213,80,0.04,0.05139322878756444,0.1972140056489462
2214,240,0.12,0.13791263915288782,0.40403833937370076
2215,2,0.001,0.004196248126538968,0.026119274707350905
2216,7,0.0035,0.007981994243990435,0.04468741656633272
2217,30,0.015,0.022612891738820872,0.10331625792694048
2218,75,0.0375,0.04858960461314214,0.18787783204579528
2219,230,0.115,0.1326146668229609,0.39110629644401834
2220,2,0.001,0.004196248126538968,0.025588077523266566
2221,7,0.0035,0.007981994243990435,0.04382337605646641
2222,29,0.0145,0.02201087164701939,0.099423128487413
2223,75,0.0375,0.04858960461314214,0.18497751188677655
2224,226,0.113,0.1304927217876839,0.3821122570137991
2225,0,0.0,0.0022999361774466826,0.010929965481115498
2226,0,0.0,0.0022999361774466826,0.011236248980226163
2227,7,0.0035,0.007981994243990435,0.03323794330599414
2228,28,0.014,0.02140703039509219,0.07732016851596536
2229,99,0.0495,0.0619570559634197,0.18523671774132536
2230,0,0.0,0.0022999361774466826,0.013168437505845964
2231,0,0.0,0.0022999361774466826,0.0138032669868695
2232,3,0.0015,0.0050137200071498,0.027510617437174683
2233,3,0.0015,0.0050137200071498,0.028576668695561257
2234,3,0.0015,0.0050137200071498,0.02945251190601399
2235,4,0.002,0.005791290628706373,0.03374794956665138
2236,3,0.0015,0.0050137200071498,0.030187480325214313
2237,2,0.001,0.004196248126538968,0.025912328368849206
2238,1,0.0005,0.0033145012418919094,0.021526935578532556
2239,1,0.0005,0.0033145012418919094,0.021377637781330255
2240,1,0.0005,0.0033145012418919094,0.020934541588910296
2241,3,0.0015,0.0050137200071498,0.02182924145147333
2242,3,0.0015,0.0050137200071498,0.022368320926823705
2243,10,0.005,0.010046808268162066,0.04114401899805107
2244,32,0.016,0.023811807938773782,0.08581752046069835
2245,111,0.0555,0.06856802921579946,0.20308751741171546
2246,7,0.0035,0.007981994243990435,0.03780605781491063
2247,11,0.0055,0.010716789571828632,0.05000007905829426
2248,13,0.0065,0.012035958863676212,0.057019452782754707
2249,14,0.007,0.012686647409134529,0.061523045207139374
2250,16,0.008,0.013973079548590216,0.06824817205189711
2251,17,0.0085,0.014609706619117634,0.07194359002844632
2252,16,0.008,0.013973079548590216,0.06988154939065004
2253,12,0.006,0.011379565244562788,0.05907002254941332
2254,9,0.0045,0.009368602364530798,0.05087065657673746
2255,8,0.004,0.008680885577085275,0.04751210725608376
2256,8,0.004,0.008680885577085275,0.046593424812738655
2257,10,0.005,0.010046808268162066,0.040272143017598835
2258,11,0.0055,0.010716789571828632,0.04340503413049092
2259,20,0.01,0.01649732927568546,0.06342015168487274
2260,45,0.0225,0.03147097194178012,0.10957606320484203
2261,128,0.064,0.0778686658783517,0.2274265153710254
2262,21,0.0105,0.017120012590897675,0.07174344385758549
2263,29,0.0145,0.02201087164701939,0.09072285040180907
2264,37,0.0185,0.02678254514375527,0.10938416140253418
2265,45,0.0225,0.03147097194178012,0.12763326713756099
2266,50,0.025,0.03436852530357685,0.1397977544709828
2267,52,0.026,0.03552154081407351,0.14562152250981208
2268,43,0.0215,0.030305372919369567,0.12984020466413973
2269,33,0.0165,0.024408857686835202,0.10954671107815638
2270,29,0.0145,0.02201087164701939,0.10152635525657615
2271,28,0.014,0.02140703039509219,0.09863215840106859
2272,28,0.014,0.02140703039509219,0.09689716234716005
2273,34,0.017,0.02500439488335102,0.08769589815659418
2274,37,0.0185,0.02678254514375527,0.09433845178689368
2275,46,0.023,0.03205230318625547,0.11118239270175237
2276,76,0.038,0.049151226961692454,0.15918823368790427
2277,165,0.0825,0.09790453706667467,0.27495858816839225
2278,62,0.031,0.041242520660270704,0.14660638281591018
2279,81,0.0405,0.05195264755383837,0.18008406285390427
2280,94,0.047,0.05918953213036907,0.20424831993232506
2281,110,0.055,0.06801867278980768,0.23209440377935947
2282,116,0.058,0.07131086308850315,0.24515190731997566
2283,120,0.06,0.07350058112430786,0.25405858475095755
2284,107,0.0535,0.06636896340908464,0.2373343145058052
2285,91,0.0455,0.05752499914559347,0.2132668682405317
2286,83,0.0415,0.05307023994563225,0.20143176345968988
2287,81,0.0405,0.05195264755383837,0.19690250911440443
2288,79,0.0395,0.050833385134601373,0.1907699209302223
2289,92,0.046,0.05808019022629926,0.17617676233787902
2290,99,0.0495,0.0619570559634197,0.18785056903688455
2291,112,0.056,0.06911711804489133,0.20772682491209818
2292,151,0.0755,0.0903524392720796,0.2590397532222025
2293,249,0.1245,0.14267274367164268,0.3684630799341085
2294,161,0.0805,0.09575005285324915,0.2823136370291886
2295,200,0.1,0.11665855835946987,0.3330877187978
2296,236,0.118,0.13579460961672932,0.378765978759192
2297,266,0.133,0.15164445448710442,0.4165578192983031
2298,275,0.1375,0.156384390720621,0.4320834854078929
2299,275,0.1375,0.156384390720621,0.4369056446134685
2300,249,0.1245,0.14267274367164268,0.4130281105588392
2301,224,0.112,0.12943114067490818,0.38622544757353316
2302,206,0.103,0.11985776317946933,0.3668228058550524
2303,202,0.101,0.11772542996124544,0.3600769792914578
2304,200,0.1,0.11665855835946987,0.35328728184199826
2305,3,0.0015,0.0050137200071498,0.025247111155243696
2306,7,0.0035,0.007981994243990435,0.03780605781491063
2307,22,0.011,0.017739804261006277,0.0738136393485428
2308,58,0.029,0.038962352185555216,0.14030655965506322
2309,173,0.0865,0.10220615257434612,0.2960405276658444
2310,3,0.0015,0.0050137200071498,0.02636971600789654
2311,9,0.0045,0.009368602364530798,0.04484113290895725
2312,28,0.014,0.02140703039509219,0.08875329659275102
2313,73,0.0365,0.047464953653282745,0.16815686223153992
2314,218,0.109,0.12624390564891663,0.35224225078536164
2315,5,0.0025,0.0065409659117043936,0.03419724593074345
2316,14,0.007,0.012686647409134529,0.059474994776237425
2317,39,0.0195,0.027961471608708485,0.11310843967458162
2318,97,0.0485,0.06085102157466704,0.20850311503627053
2319,248,0.124,0.14214420879689865,0.390922573237745
2320,4,0.002,0.005791290628706373,0.032142392761636863
2321,16,0.008,0.013973079548590216,0.06643268138829966
2322,50,0.025,0.03436852530357685,0.13654913553971812
2323,111,0.0555,0.06856802921579946,0.2334674783805098
2324,264,0.132,0.15059023674566047,0.4145925748997008
2325,5,0.0025,0.0065409659117043936,0.03654944370651256
2326,18,0.009,0.01524242717679865,0.07309888112010589
2327,54,0.027,0.03667140883733842,0.1468642030736967
2328,118,0.059,0.0724062134880507,0.24788130387770363
2329,286,0.143,0.16216895835273049,0.44269196348406004
2330,6,0.003,0.007269711022989388,0.040557594783619824
2331,16,0.008,0.013973079548590216,0.06945960645539126
2332,48,0.024,0.033212179844734756,0.13837430109682572
2333,109,0.0545,0.06746904535360661,0.23877320106702993
2334,288,0.144,0.16321970456188947,0.4494908907194885
2335,4,0.002,0.005791290628706373,0.03393898775079278
2336,14,0.007,0.012686647409134529,0.06474386737744905
2337,44,0.022,0.030888672451955673,0.13174348397152072
2338,97,0.0485,0.06085102157466704,0.22277544519405673
2339,269,0.1345,0.15322516267487876,0.4332364415186679
2340,4,0.002,0.005791290628706373,0.03370332943315338
2341,12,0.006,0.011379565244562788,0.0590700225494133
2342,37,0.0185,0.02678254514375527,0.1176704980991659
2343,87,0.0435,0.05530063886477615,0.20716224703761377
2344,247,0.1235,0.14161558362688928,0.41051601852899844
2345,2,0.001,0.004196248126538968,0.0261128609638737
2346,7,0.0035,0.007981994243990435,0.04474979332670058
2347,31,0.0155,0.023213177226658735,0.10578656384827957
2348,76,0.038,0.049151226961692454,0.1903248008458316
2349,231,0.1155,0.13314490286089764,0.39409491592559676
2350,2,0.001,0.004196248126538968,0.025928896652354965
2351,7,0.0035,0.007981994243990435,0.04442291417410478
2352,29,0.0145,0.02201087164701939,0.10077946855266702
2353,75,0.0375,0.04858960461314214,0.18738085274644445
2354,229,0.1145,0.13208433126498192,0.3895829208695043
2355,2,0.001,0.004196248126538968,0.02539829375272208
2356,7,0.0035,0.007981994243990435,0.04355856989420044
2357,29,0.0145,0.02201087164701939,0.09901214541217375
2358,75,0.0375,0.04858960461314214,0.1844717511060286
2359,228,0.114,0.1315538956217172,0.38375342562761205
2360,0,0.0,0.0022999361774466826,0.011097130234885127
2361,0,0.0,0.0022999361774466826,0.011399019658885453
2362,6,0.003,0.007269711022989388,0.031058234108327254
2363,27,0.0135,0.020801273875574598,0.07606991894613088
2364,96,0.048,0.06029752157128372,0.18210580762486359
2365,0,0.0,0.0022999361774466826,0.013312973705384413
2366,0,0.0,0.0022999361774466826,0.013944186562253129
2367,2,0.001,0.004196248126538968,0.02396424014285055
2368,2,0.001,0.004196248126538968,0.024897656594711878
2369,3,0.0015,0.0050137200071498,0.02966485401231619
2370,3,0.0015,0.0050137200071498,0.030232827458405213
2371,2,0.001,0.004196248126538968,0.02630578644388745
2372,1,0.0005,0.0033145012418919094,0.021526935578532556
2373,1,0.0005,0.0033145012418919094,0.021698527548331795
2374,1,0.0005,0.0033145012418919094,0.021546766121941566
2375,1,0.0005,0.0033145012418919094,0.02110308433951563
2376,3,0.0015,0.0050137200071498,0.022096236536065187
2377,3,0.0015,0.0050137200071498,0.0226279282786621
2378,9,0.0045,0.009368602364530798,0.039186241548345796
2379,30,0.015,0.022612891738820872,0.08284776215928014
2380,101,0.0505,0.06306183324490307,0.19113459624545606
2381,5,0.0025,0.0065409659117043936,0.03236887541133571
2382,7,0.0035,0.007981994243990435,0.03965100655773119
2383,9,0.0045,0.009368602364530798,0.04691492973930987
2384,10,0.005,0.010046808268162066,0.051365481247853055
2385,10,0.005,0.010046808268162066,0.052807934662176474
2386,11,0.0055,0.010716789571828632,0.05659381035667045
2387,12,0.006,0.011379565244562788,0.05971017657060435
2388,11,0.0055,0.010716789571828632,0.056625699861861514
2389,8,0.004,0.008680885577085275,0.048140756803776524
2390,8,0.004,0.008680885577085275,0.04778745770773577
2391,8,0.004,0.008680885577085275,0.04686967930361081
2392,10,0.005,0.010046808268162066,0.04065807551296356
2393,10,0.005,0.010046808268162066,0.04151875714026618
2394,16,0.008,0.013973079548590216,0.055798841473554336
2395,38,0.019,0.027372625771663866,0.09859881424618117
2396,115,0.0575,0.07076281197578264,0.21217278129925277
2397,18,0.009,0.01524242717679865,0.06575925881809006
2398,21,0.0105,0.017120012590897675,0.07475102883125921
2399,27,0.0135,0.020801273875574598,0.09019373352833157
2400,32,0.016,0.023811807938773782,0.10331697551442981
2401,34,0.017,0.02500439488335102,0.10995758210942415
2402,34,0.017,0.02500439488335102,0.11176456036710958
2403,31,0.0155,0.023213177226658735,0.10620400459815971
2404,31,0.0155,0.023213177226658735,0.10578656384827957
2405,28,0.014,0.02140703039509219,0.09975587784947976
2406,28,0.014,0.02140703039509219,0.09902248862981987
2407,28,0.014,0.02140703039509219,0.09729196812686249
2408,31,0.0155,0.023213177226658735,0.08313323174155843
2409,34,0.017,0.02500439488335102,0.08982474892757698
2410,40,0.02,0.028549127940593312,0.10195900770421495
2411,65,0.0325,0.04294617327833224,0.14392785557414856
