,active,theta0,theta1,theta2,radii0,radii1,radii2,null_truth0,null_truth1,null_truth2,K,tie_sum,tie_est,tie_cp_bound,tie_bound
1877,True,-1.671875,0.859375,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,8,0.004,0.008680885577085275,0.0422317037809937
1878,True,-1.671875,0.859375,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,35,0.0175,0.025598483079876118,0.10229140850926118
1879,True,-1.671875,0.859375,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,98,0.049,0.061404198157650816,0.19018858952617448
1880,True,-1.390625,-3.359375,-3.359375,0.140625,0.140625,0.140625,False,True,True,2000,0,0.0,0.0022999361774466826,0.009944967105772298
1881,True,-1.390625,-3.359375,-3.078125,0.140625,0.140625,0.140625,False,True,True,2000,1,0.0005,0.0033145012418919094,0.013982666911001343
1882,True,-1.390625,-3.359375,-2.796875,0.140625,0.140625,0.140625,False,True,True,2000,8,0.004,0.008680885577085275,0.03256906708025744
1883,True,-1.390625,-3.359375,-2.515625,0.140625,0.140625,0.140625,False,True,True,2000,19,0.0095,0.01587154583120246,0.05554646705055406
1884,True,-1.390625,-3.359375,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,True,True,2000,56,0.028,0.037818295418028065,0.10457456252504016
1885,True,-1.390625,-3.359375,-2.1454872886681096,0.140625,0.140625,0.05173728866810956,False,True,False,2000,10,0.005,0.010046808268162066,0.03289123516975053
1886,True,-1.390625,-3.359375,-1.953125,0.140625,0.140625,0.140625,False,True,False,2000,17,0.0085,0.014609706619117634,0.05581391979407268
1887,True,-1.390625,-3.359375,-1.671875,0.140625,0.140625,0.140625,False,True,False,2000,26,0.013,0.020193499471924354,0.0754120510487069
1888,True,-1.390625,-3.359375,-1.390625,0.140625,0.140625,0.140625,False,True,False,2000,32,0.016,0.023811807938773782,0.08924945149241083
1889,True,-1.390625,-3.359375,-1.109375,0.140625,0.140625,0.140625,False,True,False,2000,37,0.0185,0.02678254514375527,0.10119575241692587
1890,True,-1.390625,-3.359375,-0.828125,0.140625,0.140625,0.140625,False,True,False,2000,26,0.013,0.020193499471924354,0.08315669631957846
1891,True,-1.390625,-3.359375,-0.546875,0.140625,0.140625,0.140625,False,True,False,2000,20,0.01,0.01649732927568546,0.07210959965552344
1892,True,-1.390625,-3.359375,-0.265625,0.140625,0.140625,0.140625,False,True,False,2000,8,0.004,0.008680885577085275,0.04334091965631441
1893,True,-1.390625,-3.359375,0.015625,0.140625,0.140625,0.140625,False,True,False,2000,4,0.002,0.005791290628706373,0.03095986097102263
1894,True,-1.390625,-3.359375,0.296875,0.140625,0.140625,0.140625,False,True,False,2000,1,0.0005,0.0033145012418919094,0.019735475070956823
1895,True,-1.390625,-3.359375,0.578125,0.140625,0.140625,0.140625,False,True,False,2000,0,0.0,0.0022999361774466826,0.014489902312196578
1896,True,-1.390625,-3.359375,0.859375,0.140625,0.140625,0.140625,False,True,False,2000,0,0.0,0.0022999361774466826,0.014180805590713191
1897,True,-1.390625,-3.078125,-3.359375,0.140625,0.140625,0.140625,False,True,True,2000,2,0.001,0.004196248126538968,0.01709868601502241
1898,True,-1.390625,-3.078125,-3.078125,0.140625,0.140625,0.140625,False,True,True,2000,4,0.002,0.005791290628706373,0.023040750884102457
1899,True,-1.390625,-3.078125,-2.796875,0.140625,0.140625,0.140625,False,True,True,2000,13,0.0065,0.012035958863676212,0.043738398998647364
1900,True,-1.390625,-3.078125,-2.515625,0.140625,0.140625,0.140625,False,True,True,2000,28,0.014,0.02140703039509219,0.07239826472444155
1901,True,-1.390625,-3.078125,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,True,True,2000,74,0.037,0.04802751650816059,0.12952180252555803
1902,True,-1.390625,-3.078125,-2.1454872886681096,0.140625,0.140625,0.05173728866810956,False,True,False,2000,25,0.0125,0.019583594938514155,0.0592583411484699
1903,True,-1.390625,-3.078125,-1.953125,0.140625,0.140625,0.140625,False,True,False,2000,39,0.0195,0.027961471608708485,0.09599182116625994
1904,True,-1.390625,-3.078125,-1.671875,0.140625,0.140625,0.140625,False,True,False,2000,57,0.0285,0.03839066856645214,0.1277126122190397
1905,True,-1.390625,-3.078125,-1.390625,0.140625,0.140625,0.140625,False,True,False,2000,70,0.035,0.04577432201444862,0.1513168344124436
1906,True,-1.390625,-3.078125,-1.109375,0.140625,0.140625,0.140625,False,True,False,2000,77,0.0385,0.0497123922575611,0.1659845746104657
1907,True,-1.390625,-3.078125,-0.828125,0.140625,0.140625,0.140625,False,True,False,2000,61,0.0305,0.0406734321905566,0.1457518121724859
1908,True,-1.390625,-3.078125,-0.546875,0.140625,0.140625,0.140625,False,True,False,2000,51,0.0255,0.03494543748798219,0.1318140770395195
1909,True,-1.390625,-3.078125,-0.265625,0.140625,0.140625,0.140625,False,True,False,2000,27,0.0135,0.020801273875574598,0.08852607112378505
1910,True,-1.390625,-3.078125,0.015625,0.140625,0.140625,0.140625,False,True,False,2000,17,0.0085,0.014609706619117634,0.06657135672274708
1911,True,-1.390625,-3.078125,0.296875,0.140625,0.140625,0.140625,False,True,False,2000,9,0.0045,0.009368602364530798,0.04691492973930989
1912,True,-1.390625,-3.078125,0.578125,0.140625,0.140625,0.140625,False,True,False,2000,6,0.003,0.007269711022989388,0.03795478735659651
1913,True,-1.390625,-3.078125,0.859375,0.140625,0.140625,0.140625,False,True,False,2000,6,0.003,0.007269711022989388,0.03719693911347767
1914,True,-1.390625,-2.796875,-3.359375,0.140625,0.140625,0.140625,False,True,True,2000,8,0.004,0.008680885577085275,0.03256906708025744
1915,True,-1.390625,-2.796875,-3.078125,0.140625,0.140625,0.140625,False,True,True,2000,10,0.005,0.010046808268162066,0.037634809116737354
1916,True,-1.390625,-2.796875,-2.796875,0.140625,0.140625,0.140625,False,True,True,2000,21,0.0105,0.017120012590897675,0.060005894707566766
1917,True,-1.390625,-2.796875,-2.515625,0.140625,0.140625,0.140625,False,True,True,2000,42,0.021,0.029721039730594485,0.0965818984203367
1918,True,-1.390625,-2.796875,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,True,True,2000,100,0.05,0.06250959952013554,0.16360039549753802
1919,True,-1.390625,-2.796875,-2.1454872886681096,0.140625,0.140625,0.05173728866810956,False,True,False,2000,54,0.027,0.03667140883733842,0.10236291118950124
1920,True,-1.390625,-2.796875,-1.953125,0.140625,0.140625,0.140625,False,True,False,2000,74,0.037,0.04802751650816059,0.15004210553176353
1921,True,-1.390625,-2.796875,-1.671875,0.140625,0.140625,0.140625,False,True,False,2000,104,0.052,0.0647167180111834,0.1947348733277482
1922,True,-1.390625,-2.796875,-1.390625,0.140625,0.140625,0.140625,False,True,False,2000,137,0.0685,0.08276601781311081,0.24125440716741736
1923,True,-1.390625,-2.796875,-1.109375,0.140625,0.140625,0.140625,False,True,False,2000,148,0.074,0.088729817478547,0.26052566177551395
1924,True,-1.390625,-2.796875,-0.828125,0.140625,0.140625,0.140625,False,True,False,2000,134,0.067,0.08113544019180619,0.24903912205474843
1925,True,-1.390625,-2.796875,-0.546875,0.140625,0.140625,0.140625,False,True,False,2000,97,0.0485,0.06085102157466704,0.2041439276509406
1926,True,-1.390625,-2.796875,-0.265625,0.140625,0.140625,0.140625,False,True,False,2000,68,0.034,0.04464468127475071,0.1626494074472976
1927,True,-1.390625,-2.796875,0.015625,0.140625,0.140625,0.140625,False,True,False,2000,40,0.02,0.028549127940593312,0.11494946897159705
1928,True,-1.390625,-2.796875,0.296875,0.140625,0.140625,0.140625,False,True,False,2000,22,0.011,0.017739804261006277,0.07959524337706254
1929,True,-1.390625,-2.796875,0.578125,0.140625,0.140625,0.140625,False,True,False,2000,17,0.0085,0.014609706619117634,0.06778013498460518
1930,True,-1.390625,-2.796875,0.859375,0.140625,0.140625,0.140625,False,True,False,2000,13,0.0065,0.012035958863676212,0.05700588936238496
1931,True,-1.390625,-2.515625,-3.359375,0.140625,0.140625,0.140625,False,True,True,2000,27,0.0135,0.020801273875574598,0.06937502519021121
1932,True,-1.390625,-2.515625,-3.078125,0.140625,0.140625,0.140625,False,True,True,2000,34,0.017,0.02500439488335102,0.08215464103927551
1933,True,-1.390625,-2.515625,-2.796875,0.140625,0.140625,0.140625,False,True,True,2000,53,0.0265,0.03609685752414232,0.1128714455814412
1934,True,-1.390625,-2.515625,-2.515625,0.140625,0.140625,0.140625,False,True,True,2000,93,0.0465,0.05863503279301608,0.16954122801542323
1935,True,-1.390625,-2.515625,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,True,True,2000,166,0.083,0.09844276786014786,0.23938950441350182
1936,True,-1.390625,-2.515625,-2.1454872886681096,0.140625,0.140625,0.05173728866810956,False,True,False,2000,123,0.0615,0.0751403394395444,0.18771399479844633
1937,True,-1.390625,-2.515625,-1.953125,0.140625,0.140625,0.140625,False,True,False,2000,157,0.0785,0.09359300725051098,0.25510945487227443
1938,True,-1.390625,-2.515625,-1.671875,0.140625,0.140625,0.140625,False,True,False,2000,225,0.1125,0.12996198243547522,0.33324526716330377
1939,True,-1.390625,-2.515625,-1.390625,0.140625,0.140625,0.140625,False,True,False,2000,281,0.1405,0.15954076746162812,0.3947915766322267
1940,True,-1.390625,-2.515625,-1.109375,0.140625,0.140625,0.140625,False,True,False,2000,305,0.1525,0.1721392261804755,0.424817842404097
1941,True,-1.390625,-2.515625,-0.828125,0.140625,0.140625,0.140625,False,True,False,2000,291,0.1455,0.16479526403268996,0.41927563434495785
1942,True,-1.390625,-2.515625,-0.546875,0.140625,0.140625,0.140625,False,True,False,2000,225,0.1125,0.12996198243547522,0.359920598678468
1943,True,-1.390625,-2.515625,-0.265625,0.140625,0.140625,0.140625,False,True,False,2000,166,0.083,0.09844276786014786,0.2971804662165182
1944,True,-1.390625,-2.515625,0.015625,0.140625,0.140625,0.140625,False,True,False,2000,108,0.054,0.06691914341673103,0.2237406717537127
1945,True,-1.390625,-2.515625,0.296875,0.140625,0.140625,0.140625,False,True,False,2000,79,0.0395,0.050833385134601373,0.1827697458847955
1946,True,-1.390625,-2.515625,0.578125,0.140625,0.140625,0.140625,False,True,False,2000,69,0.0345,0.04520976393200831,0.1661346785512781
1947,True,-1.390625,-2.515625,0.859375,0.140625,0.140625,0.140625,False,True,False,2000,56,0.028,0.037818295418028065,0.14267740860440958
1948,True,-1.390625,-2.2861122886681096,-3.359375,0.140625,0.08888771133189044,0.140625,False,True,True,2000,70,0.035,0.04577432201444862,0.12226130474170947
1949,True,-1.390625,-2.2861122886681096,-3.078125,0.140625,0.08888771133189044,0.140625,False,True,True,2000,82,0.041,0.05251164886878378,0.13922747043815623
1950,True,-1.390625,-2.2861122886681096,-2.796875,0.140625,0.08888771133189044,0.140625,False,True,True,2000,110,0.055,0.06801867278980768,0.17499005904351836
1951,True,-1.390625,-2.2861122886681096,-2.515625,0.140625,0.08888771133189044,0.140625,False,True,True,2000,175,0.0875,0.10328008108077638,0.2484494934601667
1952,True,-1.390625,-2.2861122886681096,-2.2861122886681096,0.140625,0.08888771133189044,0.08888771133189044,False,True,True,2000,268,0.134,0.15269834188219422,0.3177706678943737
1953,True,-1.390625,-2.2861122886681096,-2.1454872886681096,0.140625,0.08888771133189044,0.05173728866810956,False,True,False,2000,235,0.1175,0.1352648629081072,0.28043420659506646
1954,True,-1.390625,-2.2861122886681096,-1.953125,0.140625,0.08888771133189044,0.140625,False,True,False,2000,287,0.1435,0.16269436899527098,0.3671514635559575
1955,True,-1.390625,-2.2861122886681096,-1.671875,0.140625,0.08888771133189044,0.140625,False,True,False,2000,378,0.189,0.21022673501203548,0.4518455254461133
1956,True,-1.390625,-2.2861122886681096,-1.390625,0.140625,0.08888771133189044,0.140625,False,True,False,2000,474,0.237,0.25988155935142293,0.5340114808082572
1957,True,-1.390625,-2.2861122886681096,-1.109375,0.140625,0.08888771133189044,0.140625,False,True,False,2000,525,0.2625,0.28609630477737463,0.5793770841881164
1958,True,-1.390625,-2.2861122886681096,-0.828125,0.140625,0.08888771133189044,0.140625,False,True,False,2000,502,0.251,0.27428682292623935,0.5719182744982322
1959,True,-1.390625,-2.2861122886681096,-0.546875,0.140625,0.08888771133189044,0.140625,False,True,False,2000,416,0.208,0.22993439876360286,0.5146257819260887
1960,True,-1.390625,-2.2861122886681096,-0.265625,0.140625,0.08888771133189044,0.140625,False,True,False,2000,323,0.1615,0.181561499309503,0.4407529192809925
1961,True,-1.390625,-2.2861122886681096,0.015625,0.140625,0.08888771133189044,0.140625,False,True,False,2000,233,0.1165,0.13420507860758615,0.35590315603027733
1962,True,-1.390625,-2.2861122886681096,0.296875,0.140625,0.08888771133189044,0.140625,False,True,False,2000,195,0.0975,0.11398927267937348,0.31704064059174786
1963,True,-1.390625,-2.2861122886681096,0.578125,0.140625,0.08888771133189044,0.140625,False,True,False,2000,168,0.084,0.09951877005040413,0.2852465422673461
1964,True,-1.390625,-2.2861122886681096,0.859375,0.140625,0.08888771133189044,0.140625,False,True,False,2000,144,0.072,0.08656379962496397,0.253464140802892
1965,True,-1.390625,-2.1454872886681096,-3.359375,0.140625,0.05173728866810956,0.140625,False,False,True,2000,5,0.0025,0.0065409659117043936,0.0227864060784386
1966,True,-1.390625,-2.1454872886681096,-3.078125,0.140625,0.05173728866810956,0.140625,False,False,True,2000,16,0.008,0.013973079548590216,0.04461191786148074
1967,True,-1.390625,-2.1454872886681096,-2.796875,0.140625,0.05173728866810956,0.140625,False,False,True,2000,40,0.02,0.028549127940593312,0.08329148463550708
1968,True,-1.390625,-2.1454872886681096,-2.515625,0.140625,0.05173728866810956,0.140625,False,False,True,2000,96,0.048,0.06029752157128372,0.1574867515566846
1969,True,-1.390625,-2.1454872886681096,-2.2861122886681096,0.140625,0.05173728866810956,0.08888771133189044,False,False,True,2000,194,0.097,0.1134550478725655,0.24393176362570188
1970,True,-1.390625,-1.953125,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,9,0.0045,0.009368602364530798,0.03877031222829664
1971,True,-1.390625,-1.953125,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,21,0.0105,0.017120012590897675,0.06468317632667439
1972,True,-1.390625,-1.953125,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,55,0.0275,0.03724521501454065,0.12292963529700009
1973,True,-1.390625,-1.953125,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,129,0.0645,0.07841366325364331,0.22327915202041798
1974,True,-1.390625,-1.953125,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,258,0.129,0.14742556942923601,0.34143971887134567
1975,True,-1.390625,-1.671875,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,13,0.0065,0.012035958863676212,0.0496050535560443
1976,True,-1.390625,-1.671875,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,35,0.0175,0.025598483079876118,0.0927124267577224
1977,True,-1.390625,-1.671875,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,90,0.045,0.05696945412318706,0.17662504496572387
1978,True,-1.390625,-1.671875,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,203,0.1015,0.11825868836338492,0.3111514533827353
1979,True,-1.390625,-1.671875,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,368,0.184,0.20502789850404282,0.44392687792433727
1980,True,-1.390625,-1.390625,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,18,0.009,0.01524242717679865,0.06245607051970058
1981,True,-1.390625,-1.390625,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,47,0.0235,0.03263269630154668,0.11626432931135021
1982,True,-1.390625,-1.390625,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,120,0.06,0.07350058112430786,0.22072946885965683
1983,True,-1.390625,-1.390625,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,276,0.138,0.15691064941241753,0.39020346542158274
1984,True,-1.390625,-1.390625,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,467,0.2335,0.25627515599623985,0.5289965412216274
1985,True,-1.390625,-1.109375,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,21,0.0105,0.017120012590897675,0.07096304819860463
1986,True,-1.390625,-1.109375,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,51,0.0255,0.03494543748798219,0.1264758436766852
1987,True,-1.390625,-1.109375,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,129,0.0645,0.07841366325364331,0.23775656823458333
1988,True,-1.390625,-1.109375,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,288,0.144,0.16321970456188947,0.40946969741033956
1989,True,-1.390625,-1.109375,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,487,0.2435,0.2665737097243119,0.5530515931676309
1990,True,-1.390625,-0.828125,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,20,0.01,0.01649732927568546,0.07082725390054029
1991,True,-1.390625,-0.828125,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,47,0.0235,0.03263269630154668,0.12296177552223657
1992,True,-1.390625,-0.828125,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,115,0.0575,0.07076281197578264,0.22506538860673006
1993,True,-1.390625,-0.828125,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,259,0.1295,0.14795322616738657,0.3891576114203824
1994,True,-1.390625,-0.828125,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,457,0.2285,0.2511195047386278,0.5397160752883029
1995,True,-1.390625,-0.546875,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,12,0.006,0.011379565244562788,0.05359629094306014
1996,True,-1.390625,-0.546875,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,31,0.0155,0.023213177226658735,0.09590121947305535
1997,True,-1.390625,-0.546875,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,82,0.041,0.05251164886878378,0.18277014094988797
1998,True,-1.390625,-0.546875,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,199,0.0995,0.11612494359270505,0.33244758832159377
1999,True,-1.390625,-0.546875,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,372,0.186,0.20710809141309813,0.47966969900339634
2000,True,-1.390625,-0.265625,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,7,0.0035,0.007981994243990435,0.04049345905907635
2001,True,-1.390625,-0.265625,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,18,0.009,0.01524242717679865,0.06923550667784281
2002,True,-1.390625,-0.265625,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,58,0.029,0.038962352185555216,0.1466259701795199
2003,True,-1.390625,-0.265625,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,138,0.069,0.08330914156705148,0.26339403527846084
2004,True,-1.390625,-0.265625,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,264,0.132,0.15059023674566047,0.38688703162628496
2005,True,-1.390625,0.015625,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,5,0.0025,0.0065409659117043936,0.03419724593074345
2006,True,-1.390625,0.015625,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,14,0.007,0.012686647409134529,0.059474994776237425
2007,True,-1.390625,0.015625,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,39,0.0195,0.027961471608708485,0.11310843967458162
2008,True,-1.390625,0.015625,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,97,0.0485,0.06085102157466704,0.20850311503627053
2009,True,-1.390625,0.015625,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,208,0.104,0.12092323688580146,0.33024798498549396
2010,True,-1.390625,0.296875,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,1,0.0005,0.0033145012418919094,0.019735475070956823
2011,True,-1.390625,0.296875,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,5,0.0025,0.0065409659117043936,0.03509344335823559
2012,True,-1.390625,0.296875,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,24,0.012,0.018971437083467192,0.08390951591280046
2013,True,-1.390625,0.296875,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,67,0.0335,0.044079062990335975,0.1641699311100039
2014,True,-1.390625,0.296875,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,167,0.0835,0.0989808451062738,0.2860938940182983
2015,True,-1.390625,0.578125,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,1,0.0005,0.0033145012418919094,0.01960135392456116
2016,True,-1.390625,0.578125,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,4,0.002,0.005791290628706373,0.03156243735640626
2017,True,-1.390625,0.578125,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,15,0.0075,0.013332195420042426,0.06303671873910378
2018,True,-1.390625,0.578125,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,46,0.023,0.03205230318625547,0.12787442289999318
2019,True,-1.390625,0.578125,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,134,0.067,0.08113544019180619,0.24536141517168236
2020,True,-1.390625,0.859375,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,1,0.0005,0.0033145012418919094,0.0191896810689533
2021,True,-1.390625,0.859375,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,2,0.001,0.004196248126538968,0.023767767874550295
2022,True,-1.390625,0.859375,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,9,0.0045,0.009368602364530798,0.046649558255396954
2023,True,-1.390625,0.859375,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,37,0.0185,0.02678254514375527,0.10942472159043048
2024,True,-1.390625,0.859375,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,115,0.0575,0.07076281197578264,0.21802269645905337
2025,True,-1.109375,-3.359375,-3.359375,0.140625,0.140625,0.140625,False,True,True,2000,2,0.001,0.004196248126538968,0.017452880089478966
2026,True,-1.109375,-3.359375,-3.078125,0.140625,0.140625,0.140625,False,True,True,2000,3,0.0015,0.0050137200071498,0.02081400298538996
2027,True,-1.109375,-3.359375,-2.796875,0.140625,0.140625,0.140625,False,True,True,2000,12,0.006,0.011379565244562788,0.04256614686737809
2028,True,-1.109375,-3.359375,-2.515625,0.140625,0.140625,0.140625,False,True,True,2000,33,0.0165,0.024408857686835202,0.08203963760346202
2029,True,-1.109375,-3.359375,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,True,True,2000,86,0.043,0.05474362073809391,0.14657057191304523
2030,True,-1.109375,-3.359375,-2.1454872886681096,0.140625,0.140625,0.05173728866810956,False,True,False,2000,13,0.0065,0.012035958863676212,0.040131353065241765
2031,True,-1.109375,-3.359375,-1.953125,0.140625,0.140625,0.140625,False,True,False,2000,19,0.0095,0.01587154583120246,0.06194313585879643
2032,True,-1.109375,-3.359375,-1.671875,0.140625,0.140625,0.140625,False,True,False,2000,28,0.014,0.02140703039509219,0.08179003564274694
2033,True,-1.109375,-3.359375,-1.390625,0.140625,0.140625,0.140625,False,True,False,2000,35,0.0175,0.025598483079876118,0.09765354117024358
2034,True,-1.109375,-3.359375,-1.109375,0.140625,0.140625,0.140625,False,True,False,2000,35,0.0175,0.025598483079876118,0.10080294999585104
2035,True,-1.109375,-3.359375,-0.828125,0.140625,0.140625,0.140625,False,True,False,2000,23,0.0115,0.018356890210158995,0.07966313614688696
2036,True,-1.109375,-3.359375,-0.546875,0.140625,0.140625,0.140625,False,True,False,2000,21,0.0105,0.017120012590897675,0.07673050096598205
2037,True,-1.109375,-3.359375,-0.265625,0.140625,0.140625,0.140625,False,True,False,2000,8,0.004,0.008680885577085275,0.04490928256931083
2038,True,-1.109375,-3.359375,0.015625,0.140625,0.140625,0.140625,False,True,False,2000,5,0.0025,0.0065409659117043936,0.035487101854552026
2039,True,-1.109375,-3.359375,0.296875,0.140625,0.140625,0.140625,False,True,False,2000,2,0.001,0.004196248126538968,0.024897656594711878
2040,True,-1.109375,-3.359375,0.578125,0.140625,0.140625,0.140625,False,True,False,2000,1,0.0005,0.0033145012418919094,0.02037905616337565
2041,True,-1.109375,-3.359375,0.859375,0.140625,0.140625,0.140625,False,True,False,2000,0,0.0,0.0022999361774466826,0.014764121855557123
2042,True,-1.109375,-3.078125,-3.359375,0.140625,0.140625,0.140625,False,True,True,2000,7,0.0035,0.007981994243990435,0.03080169104568003
2043,True,-1.109375,-3.078125,-3.078125,0.140625,0.140625,0.140625,False,True,True,2000,9,0.0045,0.009368602364530798,0.0360244474743976
2044,True,-1.109375,-3.078125,-2.796875,0.140625,0.140625,0.140625,False,True,True,2000,25,0.0125,0.019583594938514155,0.06794378372040792
2045,True,-1.109375,-3.078125,-2.515625,0.140625,0.140625,0.140625,False,True,True,2000,49,0.0245,0.03379078092478911,0.10850929224716216
2046,True,-1.109375,-3.078125,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,True,True,2000,113,0.0565,0.06966594261561321,0.18070926599206444
2047,True,-1.109375,-3.078125,-2.1454872886681096,0.140625,0.140625,0.05173728866810956,False,True,False,2000,32,0.016,0.023811807938773782,0.07271354217011737
2048,True,-1.109375,-3.078125,-1.953125,0.140625,0.140625,0.140625,False,True,False,2000,44,0.022,0.030888672451955673,0.107424823467109
2049,True,-1.109375,-3.078125,-1.671875,0.140625,0.140625,0.140625,False,True,False,2000,64,0.032,0.042378877628397975,0.14227019090820148
2050,True,-1.109375,-3.078125,-1.390625,0.140625,0.140625,0.140625,False,True,False,2000,76,0.038,0.049151226961692454,0.1645484097419232
2051,True,-1.109375,-3.078125,-1.109375,0.140625,0.140625,0.140625,False,True,False,2000,81,0.0405,0.05195264755383837,0.17651543096215008
2052,True,-1.109375,-3.078125,-0.828125,0.140625,0.140625,0.140625,False,True,False,2000,62,0.031,0.041242520660270704,0.15156600749060273
2053,True,-1.109375,-3.078125,-0.546875,0.140625,0.140625,0.140625,False,True,False,2000,59,0.0295,0.03953336325503,0.1491048168277213
2054,True,-1.109375,-3.078125,-0.265625,0.140625,0.140625,0.140625,False,True,False,2000,35,0.0175,0.025598483079876118,0.10738221081432368
2055,True,-1.109375,-3.078125,0.015625,0.140625,0.140625,0.140625,False,True,False,2000,22,0.011,0.017739804261006277,0.08023573059781977
2056,True,-1.109375,-3.078125,0.296875,0.140625,0.140625,0.140625,False,True,False,2000,13,0.0065,0.012035958863676212,0.05932314678705015
2057,True,-1.109375,-3.078125,0.578125,0.140625,0.140625,0.140625,False,True,False,2000,8,0.004,0.008680885577085275,0.04535948659658092
2058,True,-1.109375,-3.078125,0.859375,0.140625,0.140625,0.140625,False,True,False,2000,6,0.003,0.007269711022989388,0.03855644538014405
2059,True,-1.109375,-2.796875,-3.359375,0.140625,0.140625,0.140625,False,True,True,2000,14,0.007,0.012686647409134529,0.046583836192428986
2060,True,-1.109375,-2.796875,-3.078125,0.140625,0.140625,0.140625,False,True,True,2000,19,0.0095,0.01587154583120246,0.05719502844459902
2061,True,-1.109375,-2.796875,-2.796875,0.140625,0.140625,0.140625,False,True,True,2000,37,0.0185,0.02678254514375527,0.08962550925737084
2062,True,-1.109375,-2.796875,-2.515625,0.140625,0.140625,0.140625,False,True,True,2000,73,0.0365,0.047464953653282745,0.14493821721539749
2063,True,-1.109375,-2.796875,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,True,True,2000,151,0.0755,0.0903524392720796,0.22589928041468182
2064,True,-1.109375,-2.796875,-2.1454872886681096,0.140625,0.140625,0.05173728866810956,False,True,False,2000,64,0.032,0.042378877628397975,0.11958589418403899
2065,True,-1.109375,-2.796875,-1.953125,0.140625,0.140625,0.140625,False,True,False,2000,86,0.043,0.05474362073809391,0.1711063521388244
